SaleID,price
201363,9.058622806091883
201364,0.0
201365,0.0
201366,9.533150464678105
201367,9.951958077118686
201368,8.109071780638182
201369,8.232784334660643
201370,9.368566286703748
201371,7.811280099880754
201372,9.995043719857309
201373,7.085298902145812
201374,9.021230097505319
201375,7.185698469885885
201376,6.754820230085098
201377,8.765388917994187
201378,7.841861444906929
201379,9.531575858082899
201380,0.0
201381,0.0
201382,0.0
201383,7.9752269222749845
201384,6.087673076734948
201385,9.040375079352634
201386,7.861329186840528
201387,8.894451376222936
201388,9.253816365118546
201389,8.090157959492469
201390,10.348339005367562
201391,0.0
201392,7.549432940604543
201393,7.543269564889517
201394,8.84400176589203
201395,9.698788930877603
201396,0.0
201397,9.108596211189498
201398,8.713588732034871
201399,7.694837857175692
201400,7.430528469818942
201401,7.832197234898494
201402,8.026854130280668
201403,9.291841918027337
201404,7.903265194386236
201405,7.4034281161394055
201406,10.376554729253929
201407,10.063382933390447
201408,8.969994853876127
201409,9.275432204577184
201410,0.0
201411,0.0
201412,8.845141582130228
201413,0.0
201414,8.633148662674284
201415,7.257871761746067
201416,0.0
201417,6.865092281653343
201418,0.0
201419,9.55773163729133
201420,9.746325798448364
201421,9.211203655143594
201422,0.0
201423,8.699141434300254
201424,9.288363916194902
201425,6.936407724731481
201426,6.872182175039018
201427,8.17950912863834
201428,8.416057642789422
201429,7.599174047156847
201430,9.254348458469718
201431,9.318175689148463
201432,6.741887688405136
201433,7.573992832643889
201434,6.269750169707155
201435,7.882448031728977
201436,8.144986132812434
201437,8.539944989942128
201438,7.377685045553193
201439,8.703305746317863
201440,8.681914019649222
201441,9.699707416833713
201442,8.20696769037615
201443,8.647871154210005
201444,6.5133638791620925
201445,0.0
201446,7.671444258947176
201447,8.859308657283686
201448,7.80141178612244
201449,9.567358195014545
201450,0.0
201451,6.49658482141675
201452,9.020569212056472
201453,0.0
201454,8.071624927663098
201455,7.940651079428129
201456,8.305094057766944
201457,8.082174587366115
201458,6.966114283816925
201459,8.354497463813253
201460,7.070298831719459
201461,8.132645231031116
201462,8.632559182985553
201463,8.493754446312257
201464,0.0
201465,9.416263290706162
201466,0.0
201467,8.067362031345201
201468,8.82055070550581
201469,7.9065715666722305
201470,8.692873888386782
201471,7.18622933521678
201472,6.449722432716541
201473,9.5937032914368
201474,7.00234399782763
201475,0.0
201476,7.328835439274194
201477,0.0
201478,8.064753739223686
201479,7.705688377943002
201480,7.067409626247681
201481,9.147331508155988
201482,10.644962374080274
201483,9.085379678670142
201484,7.165350510884895
201485,9.290870445877426
201486,0.0
201487,7.000244604972263
201488,9.496239727084985
201489,8.020911645346086
201490,10.080378195652763
201491,6.983909238548097
201492,0.0
201493,8.42203577202553
201494,6.854307510017275
201495,0.0
201496,7.545974697320585
201497,9.752636490957464
201498,8.487028958320538
201499,7.034424278351079
201500,9.47299090434994
201501,9.835918078330305
201502,9.222703783677693
201503,7.385504611008262
201504,9.242808058038092
201505,6.87203680765797
201506,9.629847008498906
201507,8.893166691746215
201508,0.0
201509,8.851870342566286
201510,0.0
201511,7.75725526819901
201512,7.448241540952576
201513,7.416772262173588
201514,6.519803187478189
201515,8.254480993587894
201516,0.0
201517,8.136266032939883
201518,7.9011936520796375
201519,7.304991766685767
201520,8.335106465269348
201521,7.218512033470901
201522,10.751390858306634
201523,8.77751407191979
201524,7.16279197300884
201525,8.940004833835491
201526,0.0
201527,0.0
201528,8.631577896060936
201529,0.0
201530,9.645403418967847
201531,9.687401975819974
201532,8.544769059877796
201533,9.62328339838717
201534,0.0
201535,9.910353652607922
201536,7.18184356167297
201537,6.7913805608025015
201538,6.325042849575226
201539,6.296045115657961
201540,10.19067871568578
201541,6.607053574125633
201542,0.0
201543,9.603835174595995
201544,5.529349869160242
201545,0.0
201546,9.019082146710609
201547,9.173347207985795
201548,0.0
201549,8.078298179668685
201550,8.243880341948564
201551,0.0
201552,8.50982047183996
201553,9.13053471403886
201554,7.940897644899437
201555,8.924222836100627
201556,7.856901173636238
201557,0.0
201558,0.0
201559,8.66276053476648
201560,6.155350167770713
201561,0.0
201562,8.266859543714006
201563,0.0
201564,6.75495710724606
201565,0.0
201566,9.793122282883878
201567,6.549133978838789
201568,0.0
201569,0.0
201570,8.091099066116755
201571,0.0
201572,0.0
201573,7.662770373537359
201574,6.10645660082659
201575,8.975364186464649
201576,6.312560130140138
201577,9.150545489440539
201578,8.856811982589768
201579,8.670446462803431
201580,0.0
201581,7.288348379347401
201582,0.0
201583,8.056754559031347
201584,7.260088260003279
201585,7.7034853586526495
201586,0.0
201587,7.309276922422324
201588,7.243169557555429
201589,6.651921960924959
201590,5.9187051741482755
201591,0.0
201592,10.027264443769315
201593,6.8805937404188064
201594,7.53312152870329
201595,0.0
201596,7.217841545372622
201597,8.362721382860279
201598,6.124251901371899
201599,0.0
201600,8.056988603517492
201601,0.0
201602,7.691266055132495
201603,8.890596530691349
201604,6.3468618632398766
201605,8.277781018898157
201606,0.0
201607,4.427369288537278
201608,8.310120372574467
201609,0.0
201610,9.352921777257636
201611,9.610964624615132
201612,9.596759482745176
201613,9.086898838474095
201614,8.36231455277997
201615,0.0
201616,8.767321010578335
201617,0.0
201618,7.331824294740414
201619,6.803622778702991
201620,7.226190693900122
201621,7.922910207753613
201622,6.442131595633711
201623,7.857039053893978
201624,0.0
201625,7.608989573933851
201626,8.91928492594695
201627,9.38840923271297
201628,8.9233388566038
201629,10.275170229732296
201630,8.854024942702129
201631,8.579869053469759
201632,7.107221722611349
201633,8.036970999566059
201634,9.237547022268107
201635,9.056778216297651
201636,9.03565001048354
201637,8.854254821679202
201638,8.417984772645067
201639,0.0
201640,7.812788726777097
201641,9.442769814191038
201642,9.42590498658545
201643,5.809408077043329
201644,7.957623645097158
201645,6.339118198243259
201646,9.288882473602992
201647,7.645295084836853
201648,5.687164894082258
201649,7.985699911661225
201650,9.470201126323428
201651,8.185460177444302
201652,9.40629273035202
201653,0.0
201654,9.641975614655165
201655,8.099776217479501
201656,8.076938737914006
201657,9.465976334882349
201658,6.773796557036945
201659,8.233296404011895
201660,9.296341169460565
201661,8.435173227954408
201662,8.104775395145744
201663,7.038422089370545
201664,7.839796940805737
201665,6.630384550963786
201666,8.186523837553217
201667,8.221508800335297
201668,6.448880286434122
201669,0.0
201670,8.587353044378231
201671,0.0
201672,5.763177760250851
201673,8.626739911248288
201674,0.0
201675,10.240513944315184
201676,7.302277222309172
201677,8.968674360905055
201678,8.107340255383427
201679,7.625204727675197
201680,8.549128439483152
201681,0.0
201682,7.8685722380778
201683,7.406557470093549
201684,7.283633900179755
201685,6.414022686211382
201686,9.279822551982866
201687,8.010504338856947
201688,7.547846266876299
201689,0.0
201690,9.049999807247762
201691,7.634347631313236
201692,9.037724639205141
201693,7.421108509176918
201694,8.982181662349188
201695,8.17201031459695
201696,9.565519787240751
201697,6.543551602133817
201698,0.0
201699,0.0
201700,8.330715708986183
201701,9.31539060522322
201702,0.0
201703,9.481447273765578
201704,8.500606168631295
201705,7.27599749277616
201706,0.0
201707,9.717310266148004
201708,7.2801222872420475
201709,7.583806052405283
201710,9.200046671237015
201711,7.1288910590767
201712,0.0
201713,7.930393593978216
201714,9.998371739645734
201715,8.687031590127116
201716,0.0
201717,9.539360298361736
201718,10.413730169709652
201719,7.551417224035564
201720,9.190214703490698
201721,7.658285631446461
201722,8.785928226995875
201723,6.748960225594995
201724,0.0
201725,7.15021123504356
201726,9.731407991837317
201727,6.835722298762839
201728,6.193684337564964
201729,7.688673714326445
201730,6.865068212377874
201731,9.31796490614301
201732,8.290779503323257
201733,9.56137186781231
201734,6.562153694449172
201735,0.0
201736,9.150815056811142
201737,9.879758876774863
201738,8.361190981984187
201739,7.081737387930559
201740,6.98265388625099
201741,5.301520499123821
201742,6.525682076135581
201743,0.0
201744,6.9574816395408305
201745,7.219155401297012
201746,0.0
201747,8.44957579763074
201748,8.065388217165754
201749,9.246236268176553
201750,7.531179626299245
201751,0.0
201752,8.463731480856506
201753,0.0
201754,9.09149911584484
201755,9.675417694403516
201756,8.65238014144026
201757,7.881716926621216
201758,7.8120239720136375
201759,7.47673037279305
201760,6.869662072300823
201761,9.776299284203898
201762,0.0
201763,0.0
201764,8.075978213702825
201765,8.727029939652322
201766,7.461054229699499
201767,0.0
201768,9.942743370447715
201769,0.0
201770,9.992246556531331
201771,7.764294911469172
201772,7.288415369183248
201773,9.39112357128533
201774,0.0
201775,0.0
201776,7.018399615089464
201777,0.0
201778,7.42372798442392
201779,8.06594479935568
201780,10.001586904934987
201781,0.0
201782,0.0
201783,8.01355272233177
201784,6.413815667807409
201785,9.068178449753233
201786,6.628547558388508
201787,8.720943468528388
201788,7.305228595489982
201789,7.612097176847605
201790,8.114094976009877
201791,0.0
201792,7.804213827690081
201793,7.16014178808355
201794,6.1830589833014855
201795,8.705337715114906
201796,6.783461403404502
201797,10.047165180724134
201798,7.111646233730578
201799,9.07067543494523
201800,6.6553569951442775
201801,0.0
201802,6.257611997068615
201803,7.984754511942867
201804,8.608520119212617
201805,8.399247853761658
201806,7.6589232752117375
201807,8.17278341985904
201808,8.084425524189108
201809,0.0
201810,8.317716903254492
201811,9.545853085357
201812,7.199645167832472
201813,7.790989843972913
201814,8.988672175767237
201815,0.0
201816,8.548273977581935
201817,7.738717229740505
201818,9.37947948310541
201819,0.0
201820,9.294524836166518
201821,7.1497413406236845
201822,6.871282567119252
201823,9.935526075053215
201824,8.047036931693764
201825,8.901249975612615
201826,7.293750363842687
201827,7.710723711964551
201828,8.560894229486758
201829,10.14212281557617
201830,7.246300423283138
201831,7.906284535958765
201832,7.566660561455009
201833,6.4879636536022645
201834,9.046602363209068
201835,8.439307656043216
201836,9.323855912841127
201837,0.0
201838,8.318354194779406
201839,6.463462777551101
201840,10.407159784216557
201841,8.607260122436685
201842,8.754827006676802
201843,8.980316489290441
201844,9.90443707177561
201845,7.678495098811368
201846,9.826224228131755
201847,8.08800350118505
201848,0.0
201849,0.0
201850,6.979411276157144
201851,7.726910649145921
201852,0.0
201853,9.046442636462354
201854,0.0
201855,8.278320788358759
201856,0.0
201857,9.251360749120353
201858,9.319014954736263
201859,0.0
201860,7.302632117983443
201861,8.878341580155857
201862,8.698441789246136
201863,6.303247687934515
201864,8.337441464173885
201865,8.112024196982869
201866,6.602558751390138
201867,0.0
201868,8.921559184536132
201869,8.300414890097983
201870,8.883957927894448
201871,9.62218924291963
201872,8.330916534929514
201873,0.0
201874,0.0
201875,7.556334368279138
201876,8.322936491534556
201877,7.741448497470127
201878,9.177497029477646
201879,8.195585280598209
201880,6.13629941220864
201881,7.989105839666127
201882,0.0
201883,7.049825923035545
201884,8.069422500120549
201885,0.0
201886,6.668441621300037
201887,7.992167880405102
201888,8.95154235276812
201889,7.979696100968866
201890,0.0
201891,7.383761004687784
201892,6.976378226251352
201893,9.576049956718537
201894,8.07972205840814
201895,8.973832774263188
201896,0.0
201897,7.407351988134142
201898,9.131815651754772
201899,6.600507068897123
201900,6.669283971373872
201901,0.0
201902,7.009377682859405
201903,9.123574212597472
201904,5.682530099425257
201905,0.0
201906,9.222781166546238
201907,7.114134706256003
201908,0.0
201909,0.0
201910,8.698716675074618
201911,7.966889811807221
201912,7.297059259889593
201913,0.0
201914,8.194778592907607
201915,7.610460730858389
201916,0.0
201917,0.0
201918,8.54740729249894
201919,8.344192079118098
201920,6.962237162693363
201921,6.876025197486737
201922,9.691236335055175
201923,0.0
201924,6.068262083465211
201925,8.816786395844684
201926,0.0
201927,10.084173565777142
201928,7.764033166094624
201929,5.960015775408099
201930,0.0
201931,9.516952592908432
201932,9.069975359446525
201933,7.940833149019134
201934,0.0
201935,10.335725642396989
201936,7.663504773498396
201937,9.19304320447105
201938,9.24835203976249
201939,10.703021039440747
201940,7.241093701702077
